sample_index,true_label,predicted_label,correctness,confidence,trust_prob_calibrated,trust_prob_uncalibrated,trust_prob_rf,failure_prob
9081,7,7,1,0.90201926,0.9024853996736335,0.9037344302748952,0.8447973398840968,0.0975146003263665
9082,2,6,0,0.42436406,0.346606137464391,0.33992850892282145,0.37436831639484763,0.653393862535609
9083,8,0,0,0.7563774,0.8555582696697183,0.8569024192695784,0.7986275492736506,0.14444173033028174
9084,5,3,0,0.7037447,0.872799100968704,0.8745497369016955,0.7717712650929276,0.12720089903129606
9085,9,1,0,0.53325784,0.5723061765914796,0.569250456503214,0.5546542187021796,0.42769382340852036
9086,0,0,1,0.999476,0.9576723748346166,0.9591172077543464,0.9918839417595657,0.042327625165383354
9087,3,3,1,0.9271115,0.9270778351529003,0.9286174957677281,0.8892867290322886,0.07292216484709968
9088,2,3,0,0.3086808,0.22135064350433886,0.21502495916927516,0.27939759527317515,0.7786493564956611
9089,3,3,1,0.9898622,0.9440050813483527,0.9458477481262952,0.9818381263888005,0.055994918651647296
9090,2,2,1,0.84789985,0.8807177367649279,0.8817590421612692,0.8099519726066461,0.11928226323507207
9091,7,7,1,0.99998045,0.9434012971373159,0.9447780527965052,0.9927599754536679,0.05659870286268409
9092,6,6,1,0.9931559,0.9599962452301171,0.961549112261364,0.9841332667615391,0.04000375476988294
9093,3,3,1,0.50203747,0.48520341234877734,0.4815160890747132,0.49445387274592384,0.5147965876512226
9094,2,2,1,0.9386138,0.9225754437166618,0.9239988185064998,0.8899186308715648,0.07742455628333822
9095,5,3,0,0.43548205,0.24357551428325488,0.23667100396820617,0.5631599206511368,0.7564244857167451
9096,9,9,1,0.9778625,0.9592945583895153,0.9607265298135611,0.9740779300373481,0.04070544161048473
9097,0,0,1,0.92631483,0.9036495301598666,0.9051105105012296,0.8638825010825909,0.0963504698401334
9098,5,5,1,0.97250473,0.9438964934090495,0.9454439562056256,0.9140567282424371,0.056103506590950536
9099,9,9,1,0.7455794,0.8648706949699896,0.8660528785000564,0.7823650315985966,0.13512930503001042
9100,9,9,1,0.97254366,0.9499619189051295,0.9515028930761632,0.9594691143154368,0.05003808109487051
9101,8,8,1,0.9999703,0.9508094698486195,0.9524754598874667,0.9919024529182443,0.04919053015138053
9102,7,7,1,0.74444664,0.7097379130026248,0.708475155456013,0.6093891199712091,0.2902620869973752
9103,7,7,1,0.3615363,0.23724606002618187,0.23101827894601326,0.35354217804465754,0.7627539399738181
9104,4,4,1,0.99351645,0.9506305626790329,0.952031860742862,0.9851165952909716,0.0493694373209671
9105,8,0,0,0.9852925,0.9443765434821909,0.945935817692201,0.9655175694356899,0.05562345651780909
9106,6,6,1,0.8430467,0.8691926367852346,0.8702734425235438,0.8605446793136687,0.13080736321476538
9107,5,2,0,0.9224038,0.8682324764625455,0.8694710050862178,0.7888546988782618,0.13176752353745447
9108,2,2,1,0.997248,0.9650367204976128,0.966418822214559,0.9837780682323694,0.0349632795023872
9109,3,3,1,0.70598143,0.8536268154337993,0.855244189617212,0.763422878242621,0.14637318456620074
9110,1,1,1,0.99772173,0.9684444172085035,0.9698718410690027,0.9852655110758093,0.031555582791496506
9111,0,0,1,0.9998648,0.9595300125486439,0.9607760326616517,0.9922983239331958,0.040469987451356104
9112,4,4,1,0.99119097,0.94963696480885,0.950973296076629,0.986812483102964,0.05036303519115004
9113,1,1,1,0.998638,0.962198764637367,0.9636587104419708,0.9917425686938282,0.03780123536263302
9114,8,9,0,0.63111633,0.6501830439741105,0.648076526888663,0.6734754194139329,0.34981695602588947
9115,8,8,1,0.9999938,0.9546297210664024,0.9561739305390603,0.9928828063385005,0.045370278933597574
9116,4,4,1,0.9899629,0.9570334372120828,0.9586146270957067,0.9820167140786599,0.04296656278791722
9117,9,9,1,0.98760545,0.9554555143254199,0.9570447885712684,0.980191610035506,0.044544485674580137
9118,4,4,1,0.9755073,0.9472822541777279,0.9488207939812795,0.9543687000322683,0.052717745822272066
9119,4,4,1,0.98665005,0.9541288230556615,0.9556282751138216,0.9802631870397295,0.04587117694433851
9120,3,3,1,0.44812813,0.5308375030459381,0.5273179383514568,0.5259864519302072,0.46916249695406187
9121,3,3,1,0.5524906,0.7459940695180446,0.7458848723744517,0.6397133447520226,0.2540059304819554
9122,9,1,0,0.51729536,0.4923964199755555,0.4873145142812521,0.5570762338552189,0.5076035800244445
9123,2,2,1,0.9888033,0.9618028354500149,0.9632659916494957,0.9722479830366091,0.03819716454998512
9124,0,0,1,0.9968286,0.9468439703873713,0.9484727737135066,0.9850349946615315,0.053156029612628664
9125,1,1,1,0.99995935,0.9539884620482955,0.9555109874680111,0.9885907210935847,0.04601153795170454
9126,1,1,1,0.83734477,0.7473189714099304,0.746439629385513,0.6758175982607898,0.2526810285900696
9127,8,8,1,0.72691673,0.7857861069822003,0.78592480040931,0.7704023985745372,0.2142138930177997
9128,4,4,1,0.9621763,0.9439552893537438,0.9457319812353026,0.9395166953718487,0.05604471064625616
9129,4,4,1,0.7550043,0.8818648772155744,0.8838217306883593,0.7880886763782459,0.11813512278442562
9130,8,8,1,0.9975414,0.9506350710449147,0.9521851036856207,0.9911376728110193,0.04936492895508526
9131,3,3,1,0.7176311,0.7184573454860874,0.7184221439400057,0.761178875086947,0.2815426545139126
9132,2,6,0,0.7710905,0.7967020887916041,0.7969583576129133,0.7512638847639361,0.2032979112083959
9133,9,9,1,0.83561105,0.8052428946505742,0.8052683965204287,0.7837085363340844,0.1947571053494258
9134,5,5,1,0.972877,0.9455846034570135,0.9471936280600295,0.9362397479251006,0.05441539654298655
9135,7,7,1,0.80570996,0.849191666163879,0.8501298744715259,0.8095610752717214,0.15080833383612102
9136,6,6,1,0.99559826,0.9579930090712413,0.959422868192008,0.9912386969449167,0.0420069909287587
9137,2,2,1,0.5251001,0.5198096330820758,0.5161276534519558,0.5615840419239435,0.48019036691792416
9138,5,5,1,0.9739075,0.9540797285943159,0.9556609129528318,0.9536241397778776,0.04592027140568411
9139,4,4,1,0.9773343,0.953328991768203,0.9550046905277605,0.9621165918725632,0.04667100823179704
9140,7,2,0,0.6406309,0.4676667247532609,0.4619667654982947,0.5712597467972931,0.5323332752467391
9141,3,3,1,0.9008948,0.9112167910683541,0.9124770851255234,0.8396248666435779,0.08878320893164593
9142,3,3,1,0.90736943,0.9183635488207804,0.9197654382204616,0.8536754356677767,0.08163645117921958
9143,9,9,1,0.39458555,0.2672605877240339,0.25999333355184623,0.24027102144620535,0.7327394122759661
9144,0,0,1,0.9998323,0.9445705972405818,0.9459673183581289,0.9914480313990974,0.05542940275941821
9145,1,9,0,0.68313414,0.6900535210464404,0.6881825940693029,0.6171729033819534,0.30994647895355965
9146,5,5,1,0.99840397,0.9491986914224364,0.9510493418354193,0.989128670565081,0.0508013085775636
9147,9,9,1,0.9898151,0.959751423049472,0.9611132469315619,0.9861075871438778,0.04024857695052797
9148,3,5,0,0.7327584,0.8753381394765796,0.8770970510103535,0.8267217758455147,0.12466186052342043
9149,7,0,0,0.57031906,0.6135435500485026,0.6107848563168305,0.6312631177964652,0.3864564499514974
9150,6,6,1,0.972623,0.9487089056320996,0.9502869146478484,0.9483225697886417,0.05129109436790036
9151,0,0,1,0.99666226,0.9662580465427215,0.9676030413880858,0.9881806071959166,0.033741953457278484
9152,4,4,1,0.99616075,0.9586282261655574,0.9600886678308862,0.9914980411848958,0.04137177383444257
9153,2,2,1,0.59637386,0.5421417560144624,0.5383128228257683,0.4236148421446502,0.45785824398553765
9154,2,2,1,0.9996673,0.9419479905942989,0.9436413274671075,0.9865642656762834,0.0580520094057011
9155,5,5,1,0.9949845,0.9534973337813251,0.9550141718222491,0.9917555843482705,0.04650266621867494
9156,6,6,1,0.9674761,0.9422703469101092,0.9438376464887775,0.9426801015609815,0.05772965308989075
9157,3,3,1,0.6342977,0.8315863878636028,0.8332434696767527,0.7416447768659392,0.16841361213639716
9158,8,8,1,0.37111482,0.4005027003141951,0.39499039068291536,0.40728973987409034,0.5994972996858049
9159,9,9,1,0.94434553,0.9365649312112019,0.9379639642362171,0.9239589952302597,0.06343506878879812
9160,5,3,0,0.56976473,0.6725538483183985,0.6726458410266188,0.6554769999214655,0.3274461516816015
9161,6,6,1,0.6355205,0.7282660008659241,0.7285006213850215,0.5660675488377919,0.2717339991340759
9162,1,1,1,0.9976426,0.955177165938939,0.956621589389332,0.9894536630143544,0.04482283406106102
9163,4,4,1,0.98973644,0.9415660341058754,0.9431430953137038,0.9798121994415816,0.05843396589412464
9164,5,5,1,0.97657233,0.9514607964177484,0.9532229085926515,0.9645729844045191,0.04853920358225161
9165,4,4,1,0.98349977,0.945307525258458,0.9467404492256355,0.9581534662307979,0.05469247474154204
9166,6,6,1,0.98767906,0.9602396968547403,0.9616173430594689,0.9825871189582395,0.03976030314525969
9167,7,7,1,0.9995921,0.9606619954751962,0.9620555442675621,0.988941463196099,0.03933800452480385
9168,2,2,1,0.98599595,0.9523607137971485,0.9538322966068226,0.9705249217788253,0.047639286202851516
9169,1,1,1,0.994565,0.9647064264029636,0.9659703512853423,0.9901503605241205,0.03529357359703644
9170,0,9,0,0.95461035,0.8995099875701108,0.9008687978828999,0.7705682490849765,0.1004900124298892
9171,2,2,1,0.9995372,0.9586651607168264,0.9602504909795244,0.9910375999969845,0.04133483928317361
9172,0,0,1,0.9994723,0.9623407515831991,0.9638863556713632,0.9916730435593114,0.037659248416800906
9173,4,4,1,0.99880135,0.9667706251609655,0.968061809404054,0.9922299623884686,0.03322937483903454
9174,9,9,1,0.98047596,0.9476566512238334,0.949126032785049,0.9696320145453194,0.05234334877616664
9175,8,8,1,0.99284816,0.9629127355159908,0.9645007763688961,0.9850870893890735,0.03708726448400923
9176,8,8,1,0.96251005,0.9266651297129913,0.928021354855409,0.9369548432842155,0.07333487028700869
9177,9,9,1,0.9848267,0.9488387947393067,0.9503528946374162,0.9638528889118838,0.05116120526069334
9178,1,1,1,0.97009414,0.9562025134630936,0.9574988005011117,0.9561283687501024,0.043797486536906405
9179,1,1,1,0.99999917,0.9463294031790829,0.9478034231737561,0.9928707508816639,0.05367059682091713
9180,5,5,1,0.9923062,0.9546357173290028,0.9562376422776184,0.9844091249906355,0.045364282670997236
9181,0,0,1,0.99897265,0.954143118053112,0.9557654296579084,0.985959320851564,0.04585688194688797
9182,0,0,1,0.9984577,0.9431235161075164,0.9446336231241544,0.9838514025612325,0.056876483892483565
9183,8,8,1,0.99931014,0.9662731261060973,0.9676495790307195,0.9907012191571282,0.03372687389390272
9184,7,4,0,0.8450672,0.8834406009022467,0.8846903415730917,0.8618893895628353,0.11655939909775326
9185,1,1,1,0.7107251,0.6311597776973359,0.6280493529601313,0.6685821041463488,0.3688402223026641
9186,7,2,0,0.9391424,0.9234205216741831,0.9248935544571445,0.915604002300628,0.07657947832581691
9187,4,4,1,0.952108,0.936080170421653,0.9378471298528999,0.9300968195147672,0.06391982957834696
9188,5,2,0,0.7852987,0.7766037642800017,0.7761968731572707,0.6088714721327777,0.22339623571999834
9189,4,4,1,0.7987247,0.7922074332665481,0.7925616647938134,0.7344472246103981,0.20779256673345192
9190,3,5,0,0.691549,0.5267252970061584,0.522682452437213,0.5340567651588098,0.47327470299384156
9191,3,3,1,0.5732965,0.5042134435868528,0.49926574932802237,0.5760314601370041,0.4957865564131472
9192,2,2,1,0.9951197,0.9534966130564069,0.9550287011058584,0.9909604458536059,0.04650338694359313
9193,0,2,0,0.7864073,0.8558662461289448,0.8572569235796219,0.6429509457769923,0.1441337538710552
9194,6,6,1,0.9997011,0.9539096228398292,0.9554606243139445,0.9887714478949899,0.04609037716017084
9195,6,6,1,0.98996186,0.9387592659310673,0.9401941604475301,0.9853745265883072,0.06124073406893271
9196,0,0,1,0.9996805,0.9630039835190335,0.9644681272395433,0.9868237733914527,0.03699601648096651
9197,1,1,1,0.99999547,0.9360561914003664,0.9374264940909665,0.99217930276723,0.06394380859963356
9198,3,3,1,0.952579,0.948616033482313,0.9502717034978033,0.9463643374119897,0.05138396651768695
9199,9,9,1,0.98552585,0.9636622703372494,0.9648774573668595,0.9672725884576501,0.03633772966275062
9200,8,8,1,0.99296474,0.9584979636391353,0.9600495454156562,0.9825829493024169,0.04150203636086469
9201,3,3,1,0.6652316,0.7847995096506821,0.7852875014438423,0.6763326556378524,0.21520049034931787
9202,7,7,1,0.97942424,0.9540460934720005,0.9554370652929266,0.9655746209926767,0.045953906527999466
9203,8,8,1,0.44753632,0.2081161830391772,0.20062506474827468,0.3453995759636204,0.7918838169608228
9204,9,9,1,0.81537443,0.7105839853193942,0.7090287083647029,0.6697474733442291,0.28941601468060585
9205,4,4,1,0.97603774,0.9561168249152454,0.9577950200837401,0.9629504543350594,0.04388317508475459
9206,8,8,1,0.96826565,0.9188864961055065,0.920258744900724,0.9479843348634376,0.08111350389449345
9207,9,9,1,0.98968935,0.9421299787027666,0.9434214776929999,0.9860141369946995,0.0578700212972334
9208,0,0,1,0.9704854,0.9286932603341136,0.9301600610613109,0.9444441555430764,0.07130673966588641
9209,9,1,0,0.598208,0.41206165164791175,0.4043520601167534,0.5791093123812082,0.5879383483520882
9210,7,7,1,0.930108,0.9269271241134278,0.9283885361556236,0.9139778174490517,0.07307287588657219
9211,1,1,1,0.99977463,0.9658623807053329,0.9672871778456642,0.9888156678044231,0.034137619294667076
9212,6,6,1,0.9828462,0.9520421125956263,0.9536984217890919,0.9735001825033468,0.04795788740437368
9213,2,2,1,0.99972767,0.9638890391376165,0.9654205209389776,0.9858424995578444,0.03611096086238352
9214,9,9,1,0.8977511,0.8760429876156307,0.8769598258881279,0.8322247112930625,0.12395701238436929
9215,5,5,1,0.9778399,0.9535040989242545,0.9553810257154818,0.9629810503033347,0.04649590107574553
9216,6,6,1,0.3909143,0.31261957675977864,0.3059464092037728,0.37984083053726686,0.6873804232402214
9217,9,0,0,0.9830639,0.9576524436385446,0.9589009403231522,0.9752171595134684,0.042347556361455374
9218,3,3,1,0.51124656,0.33867511564932573,0.3317718964506972,0.4266254832965183,0.6613248843506743
9219,9,7,0,0.6003368,0.6311866365833153,0.6279957674095022,0.6456803746266488,0.3688133634166847
9220,8,8,1,0.83144677,0.9167764863435626,0.9183935733123962,0.8696087697994203,0.08322351365643743
9221,7,7,1,0.7983938,0.8507236312963634,0.8518765483084492,0.8023815033602297,0.14927636870363659
9222,7,7,1,0.76554495,0.8774830072339739,0.8791049897718081,0.8015605549871553,0.12251699276602612
9223,1,1,1,0.90339947,0.8854776079709517,0.8863512220477269,0.8191895328011958,0.11452239202904835
9224,6,6,1,0.98085964,0.9527825494170477,0.9543274114031799,0.9715729253433649,0.04721745058295235
9225,5,0,0,0.54964906,0.43780964487534807,0.4315511610867249,0.5132549046681567,0.5621903551246519
9226,3,3,1,0.71176344,0.8756014015800812,0.8772318995196262,0.7837852374772649,0.12439859841991885
9227,1,9,0,0.83894736,0.9103098477387865,0.9117873312412857,0.8362333986053045,0.08969015226121346
9228,3,3,1,0.49145505,0.7590398410229932,0.7602265414347967,0.6068520310195303,0.24096015897700684
9229,1,1,1,0.960972,0.9209043507873027,0.9224223669069722,0.9155685381517797,0.0790956492126973
9230,2,0,0,0.22393928,0.09114184667565245,0.08570580600834866,0.2530676037516973,0.9088581533243476
9231,7,2,0,0.34685746,0.4868410167326557,0.48305601788724395,0.5837890591658439,0.5131589832673443
9232,1,1,1,0.99994195,0.9516515692627078,0.9533682125235293,0.9881545640600923,0.048348430737292225
9233,8,8,1,0.9948243,0.9623623455103104,0.9638844551945374,0.9916830189554662,0.03763765448968959
9234,2,2,1,0.93685216,0.9078408653129687,0.9090651864021009,0.9178948703309557,0.0921591346870313
9235,0,0,1,0.9799487,0.9471123231352386,0.948571877752271,0.9585747297804232,0.05288767686476137
9236,9,9,1,0.9883668,0.9576655959889508,0.9590793669058294,0.9801927205895143,0.042334404011049154
9237,7,0,0,0.45852157,0.37562354449277063,0.3689250859746827,0.4659253508495062,0.6243764555072293
9238,9,9,1,0.97848606,0.9560917087809357,0.9575526149545713,0.9718163710835603,0.043908291219064255
9239,8,8,1,0.9993742,0.9607935098718302,0.9621835473575177,0.9901928969589795,0.03920649012816979
9240,8,8,1,0.99065465,0.9610708497523849,0.9625510857863818,0.9853651644190804,0.03892915024761512
9241,6,6,1,0.9961653,0.9633522258332702,0.9648514224170005,0.991903439230456,0.03664777416672982
9242,7,7,1,0.57693213,0.4060130507762169,0.3994895856161889,0.29125673312024897,0.593986949223783
9243,3,3,1,0.8545862,0.9002200446197097,0.9019104363546687,0.8216534537361367,0.09977995538029028
9244,7,7,1,0.95384663,0.9122645654162902,0.9136619742943316,0.9191465316689035,0.0877354345837098
9245,1,1,1,0.9984061,0.9592505223529774,0.960926738480375,0.9889052375906574,0.040749477647022636
9246,3,3,1,0.49370268,0.4514946010235189,0.4460458806895637,0.5138891584599942,0.5485053989764811
9247,9,9,1,0.99977463,0.9588197110352146,0.9602464723908481,0.9923836394271457,0.04118028896478543
9248,0,0,1,0.94390017,0.930609565832756,0.9320444383085518,0.9130648885156069,0.069390434167244
9249,9,9,1,0.99425805,0.9409550030710779,0.9422206469535583,0.9934552364996597,0.05904499692892207
9250,3,5,0,0.39867646,0.27796999699411584,0.2709522314702371,0.3161845372199857,0.7220300030058842
9251,6,6,1,0.8698354,0.8894505833654701,0.8907395615983736,0.8469394501020211,0.11054941663452988
9252,7,4,0,0.75795627,0.7795218338165917,0.7797703065681841,0.7689467444971375,0.22047816618340832
9253,2,2,1,0.67540723,0.8094939600723343,0.810254630728473,0.7332962575509383,0.19050603992766568
9254,7,2,0,0.75884783,0.6428056467804116,0.6388886028394468,0.6860616246964021,0.35719435321958837
9255,3,3,1,0.9158354,0.9066204675102447,0.9082957615371935,0.8880952504644704,0.09337953248975528
9256,0,0,1,0.999863,0.956299791186604,0.9577635028498805,0.9811764016264513,0.04370020881339598
9257,5,5,1,0.8504251,0.921120459931843,0.9229312367538732,0.8574212767702629,0.078879540068157
9258,9,9,1,0.9744693,0.9537922159343996,0.9552069425219062,0.9634974117330605,0.046207784065600443
9259,7,7,1,0.98965174,0.9480290373175079,0.9495180194631072,0.9838388975409461,0.05197096268249213
9260,5,3,0,0.90303624,0.9137536487261378,0.9156314895349078,0.880064371456736,0.08624635127386215
9261,5,5,1,0.94859195,0.9349814065559567,0.9368004462891417,0.9069484326378042,0.06501859344404326
9262,0,0,1,0.6657437,0.624626241039055,0.6209094290824242,0.6552740776278588,0.37537375896094505
9263,6,6,1,0.97618014,0.9476313027056047,0.94910067318117,0.9648940907280906,0.052368697294395306
9264,5,5,1,0.83899647,0.9042057439692812,0.905769792014588,0.8404255476392711,0.09579425603071878
