sample_index,shift,severity,true_label,predicted_label,correctness,confidence,entropy,feature_distance,ood_score,augmentation_consistency,brightness,contrast,sharpness,composite_quality
4690,clean_val,0,4,4,1,0.85194707,0.5661609,5.135636,4.4703484e-08,1.0,0.5219082,0.12654598,0.04561376,0.3604492
4691,clean_val,0,8,8,1,0.99813,0.015674248,4.981582,1.3154931e-08,1.0,0.6508643,0.27131063,0.07456422,0.27482867
4692,clean_val,0,4,4,1,0.9148374,0.36110666,12.294326,-8.940697e-08,1.0,0.50102127,0.19508958,0.05204299,0.2667632
4693,clean_val,0,8,8,1,0.5404268,1.1139905,11.487941,-5.9604645e-08,0.6666667,0.5894174,0.24929398,0.07771926,0.3117562
4694,clean_val,0,6,6,1,0.7706293,0.7920439,7.7601104,2.9802322e-08,1.0,0.316839,0.15914232,0.04069153,0.2556911
4695,clean_val,0,7,7,1,0.9889875,0.074151546,10.318382,-1.359731e-07,1.0,0.60433394,0.18617845,0.11435047,0.6141949
4696,clean_val,0,2,2,1,0.9700832,0.17550784,8.796952,0.0,1.0,0.42145506,0.17185079,0.043593973,0.2536719
4697,clean_val,0,8,0,0,0.9979907,0.017610984,5.443711,7.450581e-09,1.0,0.7571576,0.17505632,0.09599112,0.5483411
4698,clean_val,0,8,8,1,0.9992373,0.007127071,9.312294,1.3853423e-08,1.0,0.51446843,0.22799814,0.086221494,0.37816587
4699,clean_val,0,5,5,1,0.61309606,0.99563986,5.4290977,-5.9604645e-08,1.0,0.27149332,0.2118629,0.027755529,0.1310064
4700,clean_val,0,7,7,1,0.9469821,0.25581354,6.4570017,8.940697e-08,1.0,0.40863335,0.17090605,0.06876605,0.40235937
4701,clean_val,0,0,0,1,0.8142471,0.57420284,10.606645,-1.1920929e-07,1.0,0.584809,0.17187962,0.051066834,0.29710642
4702,clean_val,0,1,1,1,0.9955941,0.032760467,9.215738,-7.450581e-09,1.0,0.403402,0.19851105,0.08671445,0.4368221
4703,clean_val,0,5,5,1,0.63632,0.8763576,9.617598,-2.9802322e-08,1.0,0.4646242,0.18563548,0.06569404,0.3538854
4704,clean_val,0,7,5,0,0.40507072,1.3533514,7.7376175,-1.1920929e-07,0.33333334,0.39269176,0.25871626,0.048937324,0.18915369
4705,clean_val,0,9,9,1,0.9921467,0.057457313,10.496763,5.5879354e-09,1.0,0.48118615,0.29947716,0.061759934,0.20622516
4706,clean_val,0,1,1,1,0.9669094,0.19422333,13.042098,2.6077032e-08,1.0,0.3546569,0.20106396,0.042298168,0.21037066
4707,clean_val,0,4,4,1,0.86929905,0.5292234,8.286896,-1.0430813e-07,1.0,0.4823734,0.1902798,0.062964134,0.33090115
4708,clean_val,0,2,2,1,0.999972,0.0003633848,12.254133,-7.8398443e-10,1.0,0.53606135,0.18899208,0.06021036,0.31858498
4709,clean_val,0,6,6,1,0.9992549,0.0067131724,11.390365,-1.915032e-08,1.0,0.34755287,0.20172346,0.06513966,0.32291403
4710,clean_val,0,7,3,0,0.33793226,1.1788889,12.049123,0.0,0.0,0.61637944,0.3093041,0.14886625,0.48129258
4711,clean_val,0,4,4,1,0.9891775,0.0692612,8.212514,2.7008355e-08,1.0,0.3176662,0.1055259,0.019789206,0.1875276
4712,clean_val,0,5,5,1,0.7703486,0.67305034,6.287868,2.9802322e-08,1.0,0.40842018,0.1680842,0.06176083,0.36743766
4713,clean_val,0,5,5,1,0.73544586,0.8170892,7.1608095,-2.9802322e-08,1.0,0.3257098,0.21080963,0.06549057,0.3106607
4714,clean_val,0,2,2,1,0.99643075,0.024598658,12.591426,-2.9569492e-08,1.0,0.4994409,0.20762031,0.065736756,0.31661853
4715,clean_val,0,3,3,1,0.8275461,0.5580556,8.75887,-5.9604645e-08,1.0,0.43961143,0.33491325,0.068194,0.20361629
4716,clean_val,0,9,9,1,0.69373953,1.1088722,12.341484,5.9604645e-08,0.33333334,0.6081929,0.19941,0.11871881,0.59534734
4717,clean_val,0,1,1,1,0.99999976,4.15915e-06,28.537739,-5.684342e-14,1.0,0.4186326,0.21761632,0.09364661,0.430327
4718,clean_val,0,9,9,1,0.9997979,0.001957256,10.9201145,1.8742867e-08,1.0,0.43481672,0.26500633,0.07181823,0.27100468
4719,clean_val,0,0,0,1,0.9892334,0.06729679,9.523387,-1.17346644e-07,1.0,0.5650838,0.18692377,0.093971096,0.5027215
4720,clean_val,0,0,0,1,0.9982778,0.013558354,6.8457575,1.2794044e-07,1.0,0.63737494,0.18799597,0.08581238,0.4564562
4721,clean_val,0,3,6,0,0.8326659,0.48856577,10.76254,8.940697e-08,1.0,0.17119716,0.12765981,0.023091502,0.18088168
4722,clean_val,0,8,8,1,0.8129894,0.55689824,12.008396,-4.4703484e-08,1.0,0.66811174,0.057632137,0.05698418,0.98873985
4723,clean_val,0,5,5,1,0.6721742,0.9144985,7.316487,-5.9604645e-08,0.6666667,0.5885685,0.16247892,0.034490664,0.21227646
4724,clean_val,0,8,0,0,0.9523918,0.22741942,8.451941,-1.2293458e-07,1.0,0.5553794,0.20295215,0.048699982,0.23995678
4725,clean_val,0,6,6,1,0.98405325,0.099548966,8.96849,1.4156103e-07,1.0,0.45416415,0.16186874,0.04704338,0.29062492
4726,clean_val,0,6,6,1,0.99997973,0.0002673269,13.466925,-4.110916e-10,1.0,0.37791565,0.1853942,0.06492132,0.350178
4727,clean_val,0,7,7,1,0.9976712,0.020055149,7.7515697,1.06636435e-07,1.0,0.4653391,0.24515468,0.051812895,0.21134691
4728,clean_val,0,1,1,1,0.9990627,0.007479216,17.52225,1.4784746e-08,1.0,0.33999053,0.22471903,0.09133725,0.40644908
4729,clean_val,0,1,9,0,0.7764251,0.5494369,7.570355,1.1920929e-07,1.0,0.41504416,0.20026709,0.10865068,0.5425262
4730,clean_val,0,8,8,1,0.92544824,0.39402857,11.483788,0.0,1.0,0.47097376,0.16249432,0.04492108,0.2764454
4731,clean_val,0,6,6,1,0.67763686,0.98966837,8.233791,5.9604645e-08,1.0,0.37668124,0.16826344,0.08262814,0.4910612
4732,clean_val,0,0,0,1,0.9986318,0.010968699,7.748416,-2.6775524e-08,1.0,0.677077,0.20653363,0.11432851,0.55355614
4733,clean_val,0,1,1,1,0.99989057,0.0012263305,10.150838,1.0723306e-07,1.0,0.3827959,0.14049593,0.046682313,0.33226573
4734,clean_val,0,1,1,1,0.9999505,0.0006082833,8.580734,-1.2165037e-07,1.0,0.40496966,0.24136792,0.0769076,0.3186309
4735,clean_val,0,7,2,0,0.3430924,1.5331386,10.878462,-1.1920929e-07,0.33333334,0.47780204,0.11872508,0.050417885,0.42465723
4736,clean_val,0,2,4,0,0.46020073,1.4401041,9.528036,1.1920929e-07,0.6666667,0.24345641,0.12675062,0.051012684,0.4024618
4737,clean_val,0,7,7,1,0.9917293,0.055765983,10.10025,-1.21071935e-08,1.0,0.4097376,0.20840155,0.07779094,0.3732725
4738,clean_val,0,1,1,1,0.99999523,6.58928e-05,17.628338,-2.2737368e-11,1.0,0.6474431,0.26837015,0.12227726,0.4556274
4739,clean_val,0,6,6,1,0.99486876,0.03389089,9.456924,-1.3969839e-09,1.0,0.84336954,0.18004628,0.13622217,0.75659114
4740,clean_val,0,3,6,0,0.64829886,0.77794564,8.512581,0.0,0.6666667,0.34088925,0.18544729,0.037128586,0.20020992
4741,clean_val,0,9,9,1,0.30961126,1.9424076,15.515869,-1.1920929e-07,0.0,0.4244779,0.17691937,0.041662954,0.23548986
4742,clean_val,0,7,7,1,0.9590728,0.22124113,5.7841735,2.2351742e-08,1.0,0.36417356,0.23524839,0.039513342,0.16796364
4743,clean_val,0,4,4,1,0.96859086,0.15896358,7.409124,0.0,1.0,0.62723523,0.18398447,0.08100345,0.4402709
4744,clean_val,0,9,9,1,0.9996885,0.003019554,9.615663,2.2148015e-08,1.0,0.5937551,0.24649075,0.10293673,0.41760722
4745,clean_val,0,8,0,0,0.76114446,0.7634512,12.250695,-8.940697e-08,0.6666667,0.41414037,0.21126369,0.042361792,0.20051526
4746,clean_val,0,4,4,1,0.9740743,0.14830482,7.9387093,1.2852252e-07,1.0,0.29804817,0.1625225,0.026543811,0.16332291
4747,clean_val,0,5,5,1,0.8914429,0.44071615,7.0075955,-1.4901161e-08,1.0,0.30862695,0.21274605,0.07963103,0.3742991
4748,clean_val,0,8,8,1,0.9977448,0.016680459,7.556751,2.8405339e-08,1.0,0.4901539,0.21284801,0.040803473,0.1917015
4749,clean_val,0,0,0,1,0.9305279,0.28778535,7.497446,-1.3411045e-07,1.0,0.6214474,0.19343951,0.048595622,0.2512174
4750,clean_val,0,1,1,1,0.9990792,0.008499332,6.651532,-1.4028046e-08,1.0,0.44084457,0.2780112,0.080811806,0.2906772
4751,clean_val,0,2,0,0,0.46341676,1.0586314,10.751586,2.3841858e-07,0.33333334,0.53218955,0.20590365,0.085254796,0.4140499
4752,clean_val,0,5,4,0,0.46799678,1.3236076,7.357821,1.7881393e-07,0.33333334,0.4429241,0.17721885,0.054498065,0.3075167
4753,clean_val,0,2,2,1,0.9973205,0.021501163,8.18378,1.3178214e-07,1.0,0.6103388,0.13462837,0.060187146,0.44705808
4754,clean_val,0,7,7,1,0.9568839,0.2304023,6.263449,-7.450581e-09,1.0,0.5199423,0.2655009,0.072695814,0.27380523
4755,clean_val,0,3,5,0,0.5028523,0.9718607,7.977988,-5.9604645e-08,0.33333334,0.4346992,0.25318947,0.062272742,0.24595214
4756,clean_val,0,2,2,1,0.9990068,0.008231196,10.397841,2.5960617e-08,1.0,0.42407963,0.15470831,0.04501338,0.29095456
4757,clean_val,0,4,4,1,0.9999162,0.0009864126,13.519957,-1.2622331e-07,1.0,0.35509858,0.14967012,0.04421753,0.2954313
4758,clean_val,0,2,2,1,0.64350957,1.052237,8.36276,-1.1920929e-07,0.6666667,0.65837425,0.14917259,0.09199316,0.61668533
4759,clean_val,0,7,7,1,0.99461406,0.03807581,9.757137,-1.8626451e-08,1.0,0.42233074,0.25563776,0.11128034,0.43530303
4760,clean_val,0,6,6,1,0.9849097,0.0900406,6.5807853,1.8626451e-09,1.0,0.3775276,0.13156942,0.050798234,0.38609162
4761,clean_val,0,9,9,1,0.9302513,0.29551375,14.1529665,1.4901161e-08,1.0,0.73957187,0.31378376,0.19280514,0.6144503
4762,clean_val,0,2,2,1,0.9722652,0.14983504,6.5137544,8.381903e-08,1.0,0.7090661,0.2276207,0.11346104,0.49846318
4763,clean_val,0,4,4,1,0.9777825,0.1382025,6.6421647,2.0489097e-08,1.0,0.7233443,0.17790748,0.097187266,0.54627675
4764,clean_val,0,6,6,1,0.69140893,0.72823846,8.414136,-5.9604645e-08,0.6666667,0.51538247,0.21757968,0.07478421,0.34370798
4765,clean_val,0,2,2,1,0.99804014,0.016828107,7.971974,2.537854e-08,1.0,0.4093252,0.15154183,0.036383625,0.24008808
4766,clean_val,0,0,0,1,0.99909043,0.008201297,9.134507,-1.12573616e-07,1.0,0.49175224,0.25147197,0.06765042,0.26901665
4767,clean_val,0,2,2,1,0.9946949,0.039098557,7.0353413,1.7695129e-08,1.0,0.30330244,0.12403814,0.025025552,0.20175529
4768,clean_val,0,6,6,1,0.99588287,0.030145355,10.885386,2.6077032e-08,1.0,0.65263355,0.21063076,0.119945474,0.5694558
4769,clean_val,0,1,1,1,0.99869674,0.01053573,11.3408165,1.4703255e-07,1.0,0.8252528,0.24514495,0.15329133,0.6253064
4770,clean_val,0,7,2,0,0.5100982,1.2781609,9.774271,0.0,0.6666667,0.49150586,0.18537626,0.060917415,0.32861322
4771,clean_val,0,4,4,1,0.9905848,0.065639734,6.568709,-2.2351742e-08,1.0,0.42985728,0.11013299,0.039238214,0.35627705
4772,clean_val,0,8,0,0,0.85429126,0.43131083,10.783093,-1.4901161e-08,0.6666667,0.5292752,0.16680332,0.051682092,0.30983666
4773,clean_val,0,5,5,1,0.9009246,0.33449298,8.861132,2.9802322e-08,1.0,0.53846,0.23181199,0.090417065,0.39004314
4774,clean_val,0,5,5,1,0.97918427,0.123799615,8.368276,0.0,1.0,0.36149666,0.24756126,0.0850846,0.3436897
4775,clean_val,0,5,5,1,0.5460887,0.99319166,5.900849,5.9604645e-08,0.6666667,0.5744345,0.17525387,0.05435092,0.31012502
4776,clean_val,0,4,4,1,0.98371375,0.10479995,7.0205083,1.6763806e-08,1.0,0.21428208,0.07197823,0.008424029,0.11703417
4777,clean_val,0,6,6,1,0.9987802,0.010949059,10.354509,1.1955854e-07,1.0,0.43790087,0.184605,0.06713614,0.36367258
4778,clean_val,0,7,7,1,0.98292416,0.103864715,7.406602,1.8626451e-09,1.0,0.42168093,0.20952502,0.106266685,0.5071766
4779,clean_val,0,3,3,1,0.72177947,0.78397167,6.553449,1.4901161e-07,1.0,0.42240348,0.26103312,0.05607925,0.21483493
4780,clean_val,0,2,0,0,0.97939897,0.105738156,7.123167,1.13621354e-07,1.0,0.52957267,0.21068805,0.07114059,0.33765677
4781,clean_val,0,9,9,1,0.9979236,0.016472265,11.739017,-2.8871e-08,1.0,0.44304147,0.20310873,0.060221527,0.2964975
4782,clean_val,0,8,8,1,0.9953934,0.03524067,7.0752344,1.9092113e-08,1.0,0.6040723,0.27075285,0.09440923,0.34869024
4783,clean_val,0,9,9,1,0.9597322,0.24014574,10.329445,2.2351742e-08,1.0,0.47069547,0.23832409,0.08294353,0.34802684
4784,clean_val,0,1,1,1,0.99877447,0.010786473,8.528944,-1.3620593e-08,1.0,0.3944049,0.2269611,0.08303783,0.3658665
4785,clean_val,0,3,2,0,0.42508888,1.4932202,10.663654,1.7881393e-07,0.0,0.53173125,0.16598998,0.051468194,0.31006622
4786,clean_val,0,6,6,1,0.98138684,0.11802025,6.3106728,1.6763806e-08,1.0,0.27673867,0.1831038,0.051752415,0.28263822
4787,clean_val,0,4,4,1,0.95074,0.23494586,4.9531126,1.1175871e-07,1.0,0.36599267,0.14956658,0.10382844,0.6941908
4788,clean_val,0,6,2,0,0.50582975,1.2295815,15.941669,-5.9604645e-08,0.33333334,0.37783268,0.21254599,0.050292492,0.23661822
4789,clean_val,0,5,5,1,0.52527237,0.8466146,7.9308305,-5.9604645e-08,0.33333334,0.4137855,0.20971745,0.038623676,0.18416919
4790,clean_val,0,2,0,0,0.90562063,0.37943482,6.6082377,-2.0116568e-07,1.0,0.5087495,0.29783002,0.06728158,0.22590521
4791,clean_val,0,1,1,1,0.9983157,0.012901755,14.20143,1.9324943e-08,1.0,0.49198452,0.2344064,0.12360449,0.52730626
4792,clean_val,0,1,1,1,0.9999964,5.198219e-05,18.276817,-1.2732926e-11,1.0,0.70710784,0.33653006,0.16246587,0.48276633
4793,clean_val,0,1,1,1,0.99994457,0.000609907,15.722768,-3.074092e-09,1.0,0.37595358,0.22790438,0.09055837,0.39735076
4794,clean_val,0,1,1,1,0.9999882,0.00016354895,12.1643715,-1.4097168e-10,1.0,0.41673818,0.2100191,0.09099372,0.43326196
4795,clean_val,0,4,0,0,0.908514,0.47070765,10.423839,7.450581e-09,0.6666667,0.6758106,0.31135204,0.10029753,0.3221344
4796,clean_val,0,7,4,0,0.60971177,0.7851314,14.691699,-2.9802322e-08,0.0,0.44375512,0.24277127,0.12262312,0.50509524
4797,clean_val,0,4,4,1,0.9312092,0.3083129,9.665236,2.9802322e-08,1.0,0.40877882,0.15916857,0.039330505,0.24709815
4798,clean_val,0,9,9,1,0.9663481,0.14752294,13.247399,0.0,1.0,0.41832876,0.24892637,0.10355949,0.4160229
4799,clean_val,0,9,9,1,0.99706,0.020342693,10.351985,-2.6542693e-08,1.0,0.303785,0.20036036,0.07219913,0.3603446
4800,clean_val,0,3,3,1,0.9614871,0.20494059,6.7614365,-2.6077032e-08,1.0,0.5110473,0.19146049,0.059976734,0.31325743
4801,clean_val,0,0,0,1,0.99918026,0.007546211,11.473709,-1.6880222e-08,1.0,0.42116782,0.2017873,0.052245248,0.2589112
4802,clean_val,0,1,1,1,0.99916244,0.0068169395,13.270595,1.3230601e-07,1.0,0.6970882,0.29299843,0.14900406,0.50854725
4803,clean_val,0,6,2,0,0.94650906,0.26868013,7.50115,9.313226e-08,1.0,0.5013506,0.19336484,0.067336954,0.34823602
4804,clean_val,0,2,2,1,0.9856499,0.07555192,12.88422,1.0896474e-07,1.0,0.6581686,0.23518308,0.07639781,0.3248426
4805,clean_val,0,1,1,1,0.9999949,7.152615e-05,13.993474,1.1918246e-07,1.0,0.39436272,0.20362456,0.10034462,0.4927899
4806,clean_val,0,0,0,1,0.7951711,0.5924975,8.910565,-7.4505806e-08,0.6666667,0.5366537,0.18308671,0.072750874,0.39735532
4807,clean_val,0,5,5,1,0.9859076,0.0857316,9.157484,-2.9802322e-08,1.0,0.5835644,0.18664539,0.056594767,0.3032192
4808,clean_val,0,5,3,0,0.46522722,1.3710989,7.21209,-1.1920929e-07,0.6666667,0.40904438,0.13729517,0.0282163,0.20551412
4809,clean_val,0,8,8,1,0.9915616,0.05243155,9.899042,1.0244548e-08,1.0,0.37310818,0.2522044,0.073192745,0.29021084
4810,clean_val,0,7,7,1,0.99637574,0.024677824,16.265497,-1.0011718e-08,1.0,0.42235884,0.18155685,0.0725074,0.3993625
4811,clean_val,0,1,1,1,0.9999237,0.0008759416,6.565089,2.3257599e-07,1.0,0.32243672,0.171735,0.05033292,0.2930831
4812,clean_val,0,4,4,1,0.7392975,0.78705525,7.681578,5.9604645e-08,1.0,0.63875616,0.18890168,0.054941535,0.29084572
4813,clean_val,0,9,9,1,0.90687066,0.38078412,12.920941,-1.1920929e-07,1.0,0.45535383,0.25907472,0.09051538,0.34937808
4814,clean_val,0,9,9,1,0.99918455,0.0066531217,17.931189,-9.895302e-09,1.0,0.44612822,0.2272648,0.08704151,0.38299432
4815,clean_val,0,9,9,1,0.8760324,0.42696273,9.094678,-1.4901161e-08,0.6666667,0.39485168,0.256972,0.13551027,0.5273327
4816,clean_val,0,6,6,1,0.999694,0.0031117147,13.169584,1.4470425e-07,1.0,0.42781606,0.16391563,0.102680355,0.6264182
4817,clean_val,0,0,0,1,0.9831161,0.11299128,8.286192,-1.0244548e-07,1.0,0.7526195,0.27926782,0.094142124,0.33710214
4818,clean_val,0,0,0,1,0.9972664,0.020404892,7.2507267,1.6996637e-08,1.0,0.5120558,0.16942413,0.07058393,0.4166084
4819,clean_val,0,6,6,1,0.74392587,0.7866107,8.589551,-5.9604645e-08,1.0,0.28352103,0.1495094,0.06355435,0.42508313
4820,clean_val,0,0,0,1,0.8544956,0.46769664,11.170511,-1.4901161e-08,1.0,0.5984924,0.1475698,0.04391275,0.2975707
4821,clean_val,0,7,7,1,0.82492155,0.7057025,8.742978,-7.4505806e-08,1.0,0.47455063,0.27306315,0.18485303,0.6769582
4822,clean_val,0,4,4,1,0.97028494,0.16433504,9.019256,1.4901161e-08,1.0,0.3926305,0.16732073,0.08033843,0.48014346
4823,clean_val,0,2,2,1,0.6769441,0.97324586,10.048546,-1.4901161e-07,1.0,0.79799455,0.21283987,0.13500904,0.6343191
4824,clean_val,0,8,8,1,0.9693383,0.1430163,8.883636,7.450581e-09,1.0,0.43166873,0.21035759,0.025202146,0.11980564
4825,clean_val,0,8,8,1,0.9999994,9.880097e-06,17.181744,-2.842171e-13,1.0,0.753522,0.22722784,0.084250145,0.37077224
4826,clean_val,0,8,8,1,0.66406727,0.64665943,9.58057,2.9802322e-08,1.0,0.5272824,0.18862443,0.04978741,0.26394856
4827,clean_val,0,8,8,1,0.949994,0.22113886,7.35327,-2.6077032e-08,1.0,0.47460303,0.25922233,0.04623033,0.1783417
4828,clean_val,0,9,9,1,0.91566855,0.2935186,8.445974,0.0,1.0,0.50031024,0.25287962,0.06871413,0.27172554
4829,clean_val,0,4,4,1,0.97102034,0.14140452,10.15791,-1.6763806e-08,1.0,0.442739,0.19045123,0.04738006,0.2487766
4830,clean_val,0,8,8,1,0.9959292,0.03137289,6.1050887,-9.778887e-09,1.0,0.7672143,0.2266357,0.109847195,0.48468408
4831,clean_val,0,9,9,1,0.9990839,0.007919703,7.3638473,-5.529728e-09,1.0,0.5108877,0.31688097,0.12939402,0.40833506
4832,clean_val,0,3,3,1,0.47817266,0.95924056,8.429988,-2.3841858e-07,0.6666667,0.45132887,0.2790624,0.06780371,0.24296884
4833,clean_val,0,4,4,1,0.99782085,0.017219404,18.229326,9.080395e-09,1.0,0.33590433,0.16428083,0.031793572,0.19353066
4834,clean_val,0,8,8,1,0.9992661,0.00613342,9.341844,-2.561137e-09,1.0,0.45340326,0.19090648,0.020283129,0.10624586
4835,clean_val,0,2,2,1,0.74672455,0.840738,12.92279,0.0,0.6666667,0.43394995,0.1493405,0.06636135,0.44435978
4836,clean_val,0,8,8,1,0.99989843,0.0010777997,13.394749,-1.0317308e-08,1.0,0.31019327,0.16543467,0.02103128,0.12712663
4837,clean_val,0,9,9,1,0.99956006,0.003874821,18.198278,-1.48429535e-08,1.0,0.51705855,0.2789876,0.1169656,0.41924867
4838,clean_val,0,8,8,1,0.9994271,0.005129622,8.097538,2.9162038e-08,1.0,0.48864508,0.17303236,0.039189827,0.22648712
4839,clean_val,0,9,9,1,0.8951608,0.40190604,9.664358,2.9802322e-08,1.0,0.2797871,0.23254381,0.058760367,0.25268406
4840,clean_val,0,9,9,1,0.9967788,0.02601189,7.562593,2.0721927e-08,1.0,0.509592,0.27694312,0.06419255,0.2317888
4841,clean_val,0,8,8,1,0.42094913,1.5263835,13.21188,-5.9604645e-08,0.33333334,0.3122166,0.12703799,0.029820338,0.23473376
4842,clean_val,0,6,6,1,0.92936754,0.34991696,8.697399,1.4901161e-08,1.0,0.44611418,0.1702537,0.20491551,1.2035822
4843,clean_val,0,4,4,1,0.871776,0.5186281,9.73665,-1.1920929e-07,1.0,0.39625335,0.19528438,0.05015631,0.25683597
4844,clean_val,0,8,8,1,0.9999535,0.0005541531,11.974952,-2.1609594e-09,1.0,0.35817382,0.18172656,0.057877444,0.3184847
4845,clean_val,0,6,6,1,0.9954384,0.029583579,11.859068,-1.0151416e-07,1.0,0.19987492,0.19993499,0.051740807,0.25878686
4846,clean_val,0,6,6,1,0.7499699,0.74539024,13.17559,5.9604645e-08,1.0,0.6209623,0.14554356,0.088634685,0.6089866
4847,clean_val,0,9,9,1,0.9984666,0.013168013,6.3217916,2.8987415e-08,1.0,0.45584664,0.25819188,0.122190215,0.47325164
4848,clean_val,0,6,6,1,0.6310194,1.1315733,7.1011963,0.0,0.6666667,0.5715367,0.17093408,0.062368684,0.36486766
4849,clean_val,0,9,1,0,0.7462662,0.6030346,13.177639,0.0,1.0,0.53640604,0.24865241,0.08415332,0.33843622
4850,clean_val,0,2,2,1,0.89280576,0.4384085,6.788069,3.7252903e-08,1.0,0.46671653,0.20828074,0.03786657,0.18180455
4851,clean_val,0,1,1,1,0.99926335,0.006364004,11.163484,-6.5774657e-09,1.0,0.4021689,0.16907369,0.071691215,0.42402098
4852,clean_val,0,5,5,1,0.8195266,0.4830058,11.007168,1.4901161e-08,1.0,0.47807524,0.3060617,0.117625155,0.38431716
4853,clean_val,0,5,5,1,0.9101498,0.38181278,5.637732,8.940697e-08,1.0,0.5462278,0.31219718,0.040192697,0.12874097
4854,clean_val,0,6,6,1,0.92409796,0.32669607,6.363294,2.9802322e-08,0.6666667,0.36996916,0.21070607,0.092192605,0.43753922
4855,clean_val,0,6,6,1,0.9714855,0.16134156,6.3016973,2.7939677e-08,1.0,0.5008132,0.2159679,0.111143626,0.51462793
4856,clean_val,0,5,5,1,0.93833745,0.2700294,8.07897,1.3411045e-07,1.0,0.27786204,0.30687565,0.036775853,0.1198392
4857,clean_val,0,3,2,0,0.5444166,1.3633257,8.889854,5.9604645e-08,0.33333334,0.49166286,0.23574384,0.06390314,0.27106908
4858,clean_val,0,3,3,1,0.87864816,0.3875261,10.843255,-2.9802322e-08,1.0,0.5781658,0.32109204,0.10603858,0.3302425
4859,clean_val,0,7,4,0,0.81278497,0.5260062,11.413485,-5.9604645e-08,1.0,0.36602965,0.21065739,0.14728235,0.6991525
4860,clean_val,0,6,6,1,0.9560009,0.23564574,6.526756,-1.1175871e-08,1.0,0.28573707,0.17447017,0.06309304,0.36162442
4861,clean_val,0,5,5,1,0.61286366,1.0807301,8.207825,2.9802322e-08,1.0,0.41235197,0.2079484,0.041246705,0.19834971
4862,clean_val,0,0,0,1,0.9983851,0.012410105,8.888218,1.0360964e-08,1.0,0.65068424,0.18127991,0.09219599,0.5085808
4863,clean_val,0,3,3,1,0.66489,1.1286634,7.5723276,-2.9802322e-08,0.6666667,0.5068794,0.3226593,0.14186808,0.43968245
4864,clean_val,0,2,2,1,0.8938908,0.52921414,8.290278,2.2351742e-08,1.0,0.4039369,0.22346537,0.1031882,0.46176165
4865,clean_val,0,9,1,0,0.4113187,1.2774,15.415447,0.0,0.6666667,0.3524089,0.29843903,0.1056932,0.3541522
4866,clean_val,0,1,1,1,0.99998283,0.00020643474,18.637463,-2.9467628e-10,1.0,0.43410826,0.2331176,0.09920914,0.42557368
4867,clean_val,0,8,8,1,0.89328045,0.47812232,9.436426,3.7252903e-08,1.0,0.5522059,0.2349369,0.02835817,0.12070497
4868,clean_val,0,6,2,0,0.94508165,0.26086545,9.110217,1.2293458e-07,1.0,0.36125025,0.1954001,0.06468678,0.33104616
4869,clean_val,0,5,5,1,0.5592227,0.9821102,6.6872716,0.0,1.0,0.4066317,0.2728351,0.03721423,0.13639775
4870,clean_val,0,5,5,1,0.44098163,1.3141234,7.7891884,-5.9604645e-08,1.0,0.56319183,0.254571,0.11239613,0.44151017
4871,clean_val,0,7,4,0,0.42172056,1.2399994,13.631098,0.0,0.0,0.48497498,0.18083069,0.055655163,0.3077733
4872,clean_val,0,6,6,1,0.8524773,0.4543182,7.390354,-4.4703484e-08,1.0,0.28645325,0.26459014,0.26641625,1.0068978
4873,clean_val,0,5,5,1,0.657568,0.65353346,9.191278,-2.9802322e-08,1.0,0.5343278,0.31122127,0.06813732,0.21893457
4874,clean_val,0,3,3,1,0.9093937,0.32898942,14.066794,-2.3841858e-07,1.0,0.68814725,0.22895107,0.15296568,0.6681123
4875,clean_val,0,4,0,0,0.8571275,0.5345737,8.3043165,-1.7881393e-07,0.33333334,0.7284748,0.16805162,0.08545447,0.5084983
4876,clean_val,0,9,9,1,0.47573215,1.1579669,10.774463,5.9604645e-08,0.33333334,0.46563268,0.2579932,0.07866515,0.30491054
4877,clean_val,0,9,1,0,0.712371,0.6060085,12.432254,0.0,1.0,0.4333525,0.26337087,0.11088558,0.42102286
4878,clean_val,0,5,2,0,0.48113704,0.9696116,13.7121525,-2.3841858e-07,0.0,0.5561581,0.110893175,0.053309005,0.48071963
4879,clean_val,0,5,5,1,0.3466914,1.4213669,7.1274276,1.1920929e-07,0.33333334,0.36500463,0.22425577,0.028174885,0.12563671
4880,clean_val,0,3,0,0,0.8009956,0.6682517,12.491664,0.0,0.33333334,0.61618286,0.33025,0.12335897,0.37353095
